CustomerName,UniqueReferenceNumber,Address,City,Postcode,NUTS Region,NUTS Region 2,Sector,Group,PrimaryFunction,Detail
Active Organisation 35,10000035,35 Test Road,Liverpool,IJ5 6KL,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 36,10000036,36 Test Road,London,MN7 8OP,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 37,10000037,37 Test Road,Birmingham,AB1 2CD,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 38,10000038,38 Test Road,Newport,EF3 4GH,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 39,10000039,,Norwich,NULL,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 40,10000040,40 Test Road,Liverpool,MN7 8OP,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 41,10000041,,London,AB1 2CD,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 42,10000042,,Birmingham,EF3 4GH,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 43,10000043,43 Test Road,NULL,IJ5 6KL,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 44,10000044,44 Test Road,NULL,MN7 8OP,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 45,10000045,45 Test Road,Liverpool,AB1 2CD,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 46,10000046,46 Test Road,,EF3 4GH,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 47,10000047,47 Test Road,Birmingham,IJ5 6KL,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 48,10000048,48 Test Road,Newport,MN7 8OP,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 49,10000049,NULL,NULL,AB1 2CD,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 50,10000050,50 Test Road,Liverpool,EF3 4GH,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 51,10000051,51 Test Road,,IJ5 6KL,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 52,10000052,52 Test Road,Birmingham,MN7 8OP,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 53,10000053,53 Test Road,Newport,AB1 2CD,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 54,10000054,,Norwich,EF3 4GH,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 55,10000055,55 Test Road,Liverpool,IJ5 6KL,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 56,10000056,56 Test Road,London,MN7 8OP,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 57,10000057,57 Test Road,Birmingham,AB1 2CD,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 58,10000058,58 Test Road,Newport,EF3 4GH,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 59,10000059,59 Test Road,Norwich,IJ5 6KL,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 60,10000060,60 Test Road,,,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 61,10000061,61 Test Road,London,AB1 2CD,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 62,10000062,62 Test Road,Birmingham,EF3 4GH,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 63,10000063,63 Test Road,Newport,IJ5 6KL,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 64,10000064,64 Test Road,Norwich,NULL,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 65,10000065,65 Test Road,Liverpool,AB1 2CD,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 66,10000066,66 Test Road,,EF3 4GH,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 67,10000067,67 Test Road,Birmingham,IJ5 6KL,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 68,10000068,68 Test Road,Newport,MN7 8OP,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 69,10000069,69 Test Road,Norwich,AB1 2CD,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 70,10000070,70 Test Road,Liverpool,EF3 4GH,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 71,10000071,71 Test Road,,IJ5 6KL,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 72,10000072,72 Test Road,Birmingham,MN7 8OP,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 73,10000073,73 Test Road,Newport,AB1 2CD,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 74,10000074,,,EF3 4GH,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 75,10000075,,Liverpool,IJ5 6KL,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 76,10000076,NULL,London,MN7 8OP,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 77,10000077,77 Test Road,Birmingham,AB1 2CD,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 78,10000078,78 Test Road,Newport,EF3 4GH,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 79,10000079,,Norwich,,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 80,10000080,80 Test Road,Liverpool,MN7 8OP,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 81,10000081,81 Test Road,London,NULL,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 82,10000082,NULL,Birmingham,EF3 4GH,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 83,10000083,83 Test Road,NULL,IJ5 6KL,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 84,10000084,84 Test Road,Norwich,MN7 8OP,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 85,10000085,85 Test Road,Liverpool,AB1 2CD,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 86,10000086,86 Test Road,London,EF3 4GH,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 87,10000087,NULL,Birmingham,IJ5 6KL,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 88,10000088,88 Test Road,Newport,MN7 8OP,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 89,10000089,89 Test Road,Norwich,AB1 2CD,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 90,10000090,90 Test Road,Liverpool,,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 91,10000091,91 Test Road,London,IJ5 6KL,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 92,10000092,92 Test Road,Birmingham,MN7 8OP,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 93,10000093,93 Test Road,,NULL,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 94,10000094,94 Test Road,Norwich,,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 95,10000095,95 Test Road,Liverpool,NULL,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 96,10000096,96 Test Road,London,MN7 8OP,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 97,10000097,97 Test Road,Birmingham,AB1 2CD,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 98,10000098,98 Test Road,Newport,NULL,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 99,10000099,99 Test Road,Norwich,IJ5 6KL,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 100,10000100,NULL,NULL,MN7 8OP,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 101,10000101,101 Test Road,London,AB1 2CD,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 102,10000102,102 Test Road,Birmingham,EF3 4GH,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 103,10000103,103 Test Road,Newport,IJ5 6KL,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 104,10000104,104 Test Road,Norwich,MN7 8OP,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 105,10000105,105 Test Road,Liverpool,NULL,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 106,10000106,106 Test Road,London,EF3 4GH,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 107,10000107,,Birmingham,IJ5 6KL,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 108,10000108,108 Test Road,Newport,MN7 8OP,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 109,10000109,109 Test Road,Norwich,AB1 2CD,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 110,10000110,110 Test Road,Liverpool,EF3 4GH,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 111,10000111,111 Test Road,NULL,IJ5 6KL,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 112,10000112,,Birmingham,MN7 8OP,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 113,10000113,113 Test Road,NULL,AB1 2CD,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 114,10000114,114 Test Road,Norwich,EF3 4GH,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 115,10000115,,Liverpool,IJ5 6KL,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 116,10000116,116 Test Road,,MN7 8OP,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 117,10000117,NULL,Birmingham,AB1 2CD,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 118,10000118,118 Test Road,Newport,EF3 4GH,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 119,10000119,NULL,Norwich,IJ5 6KL,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 120,10000120,120 Test Road,Liverpool,MN7 8OP,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 121,10000121,121 Test Road,,NULL,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 122,10000122,122 Test Road,Birmingham,,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 123,10000123,123 Test Road,Newport,IJ5 6KL,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 124,10000124,124 Test Road,NULL,MN7 8OP,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 125,10000125,125 Test Road,Liverpool,AB1 2CD,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 126,10000126,126 Test Road,London,EF3 4GH,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 127,10000127,127 Test Road,Birmingham,NULL,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 128,10000128,128 Test Road,Newport,MN7 8OP,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 129,10000129,NULL,Norwich,,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 130,10000130,130 Test Road,Liverpool,EF3 4GH,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 131,10000131,131 Test Road,London,IJ5 6KL,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 132,10000132,132 Test Road,Birmingham,MN7 8OP,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 133,10000133,133 Test Road,Newport,AB1 2CD,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 134,10000134,134 Test Road,Norwich,EF3 4GH,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 135,10000135,135 Test Road,,IJ5 6KL,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 136,10000136,136 Test Road,NULL,MN7 8OP,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 137,10000137,137 Test Road,Birmingham,AB1 2CD,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 138,10000138,138 Test Road,NULL,EF3 4GH,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 139,10000139,,Norwich,IJ5 6KL,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 140,10000140,140 Test Road,Liverpool,MN7 8OP,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 141,10000141,141 Test Road,London,AB1 2CD,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 142,10000142,,Birmingham,EF3 4GH,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 143,10000143,143 Test Road,,IJ5 6KL,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 144,10000144,144 Test Road,,MN7 8OP,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 145,10000145,145 Test Road,Liverpool,AB1 2CD,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 146,10000146,146 Test Road,London,EF3 4GH,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 147,10000147,147 Test Road,Birmingham,IJ5 6KL,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 148,10000148,148 Test Road,Newport,MN7 8OP,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 149,10000149,149 Test Road,Norwich,AB1 2CD,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 150,10000150,150 Test Road,Liverpool,EF3 4GH,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 151,10000151,151 Test Road,NULL,IJ5 6KL,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 152,10000152,152 Test Road,Birmingham,MN7 8OP,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 153,10000153,153 Test Road,Newport,AB1 2CD,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 154,10000154,154 Test Road,Norwich,EF3 4GH,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 155,10000155,155 Test Road,Liverpool,IJ5 6KL,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 156,10000156,,London,MN7 8OP,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 157,10000157,157 Test Road,NULL,AB1 2CD,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 158,10000158,158 Test Road,Newport,EF3 4GH,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 159,10000159,159 Test Road,Norwich,IJ5 6KL,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 160,10000160,160 Test Road,Liverpool,,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 161,10000161,161 Test Road,London,,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 162,10000162,,Birmingham,EF3 4GH,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 163,10000163,NULL,Newport,IJ5 6KL,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 164,10000164,164 Test Road,,MN7 8OP,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 165,10000165,,,AB1 2CD,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 166,10000166,166 Test Road,London,NULL,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 167,10000167,167 Test Road,Birmingham,IJ5 6KL,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 168,10000168,168 Test Road,Newport,MN7 8OP,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 169,10000169,169 Test Road,Norwich,NULL,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 170,10000170,170 Test Road,Liverpool,EF3 4GH,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 171,10000171,171 Test Road,London,IJ5 6KL,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 172,10000172,172 Test Road,Birmingham,MN7 8OP,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 173,10000173,173 Test Road,Newport,,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 174,10000174,174 Test Road,Norwich,EF3 4GH,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 175,10000175,NULL,Liverpool,IJ5 6KL,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 176,10000176,176 Test Road,,NULL,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 177,10000177,177 Test Road,,AB1 2CD,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 178,10000178,NULL,Newport,EF3 4GH,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 179,10000179,,Norwich,IJ5 6KL,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 180,10000180,180 Test Road,Liverpool,MN7 8OP,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 181,10000181,181 Test Road,London,AB1 2CD,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 182,10000182,182 Test Road,Birmingham,EF3 4GH,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 183,10000183,183 Test Road,Newport,IJ5 6KL,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 184,10000184,,Norwich,MN7 8OP,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 185,10000185,185 Test Road,Liverpool,AB1 2CD,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 186,10000186,,London,EF3 4GH,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 187,10000187,187 Test Road,,IJ5 6KL,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 188,10000188,188 Test Road,,MN7 8OP,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 189,10000189,189 Test Road,Norwich,NULL,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 190,10000190,,,EF3 4GH,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 191,10000191,191 Test Road,,IJ5 6KL,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 192,10000192,192 Test Road,NULL,MN7 8OP,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 193,10000193,193 Test Road,Newport,AB1 2CD,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 194,10000194,194 Test Road,Norwich,EF3 4GH,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 195,10000195,195 Test Road,Liverpool,IJ5 6KL,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 196,10000196,196 Test Road,London,MN7 8OP,London,Inner London - West,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 197,10000197,197 Test Road,NULL,AB1 2CD,West Midlands (England),West Midlands,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 198,10000198,198 Test Road,Newport,EF3 4GH,East Wales,Monmouthshire and Newport,Wider Public Sector,Not for Profit,Other,Other
Active Organisation 199,10000199,,NULL,IJ5 6KL,East Anglia,Norwich and East Norfolk (Broadland and Great Yarmouth),Wider Public Sector,Not for Profit,Other,Other
Active Organisation 200,10000200,200 Test Road,Liverpool,MN7 8OP,North West (England),Merseyside,Wider Public Sector,Not for Profit,Other,Other
